dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,7202,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9396979808807373
STL-10,test,7262,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9993829727172852
STL-10,test,7266,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.7775849103927612
STL-10,test,7270,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9913984537124634
STL-10,test,7309,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.991809070110321
STL-10,test,7320,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9324570298194885
STL-10,test,7338,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.8341723084449768
STL-10,test,7372,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9750131964683533
STL-10,test,7373,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9637444615364075
STL-10,test,7380,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.99021977186203
STL-10,test,7390,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.8161477446556091
STL-10,test,7413,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.576108455657959
STL-10,test,7416,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,5,dog,False,False,0.3759654462337494
STL-10,test,7425,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9990730285644531
STL-10,test,7446,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9623432755470276
STL-10,test,7460,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.7127240896224976
STL-10,test,7465,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9973449110984802
STL-10,test,7474,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9622489213943481
STL-10,test,7475,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.7979614734649658
STL-10,test,7476,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,0,airplane,8,ship,True,False,0.38000059127807617
STL-10,test,7544,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.7025229334831238
STL-10,test,7555,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.8031801581382751
STL-10,test,7600,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9909918308258057
STL-10,test,7610,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9708883166313171
STL-10,test,7634,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9900516867637634
STL-10,test,7692,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9896355271339417
STL-10,test,7706,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.4031064808368683
STL-10,test,7726,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.6683163046836853
STL-10,test,7744,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.4756444990634918
STL-10,test,7752,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9943240880966187
STL-10,test,7776,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.8185409307479858
STL-10,test,7779,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9655455946922302
STL-10,test,7781,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9744192957878113
STL-10,test,7793,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,7,monkey,3,cat,True,False,0.4910922050476074
STL-10,test,7797,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9911865592002869
STL-10,test,7810,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9947576522827148
STL-10,test,7818,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9660706520080566
STL-10,test,7835,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9709751605987549
STL-10,test,7864,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9562353491783142
STL-10,test,7875,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.967578649520874
STL-10,test,7938,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9422398805618286
STL-10,test,7940,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9934380650520325
STL-10,test,7944,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,0,airplane,False,False,0.32048240303993225
STL-10,test,7955,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.999638557434082
STL-10,test,7995,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.585568368434906
STL-10,test,7996,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.978529691696167
STL-10,test,7999,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9537103176116943
STL-10,test,3,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.21086432039737701
STL-10,test,29,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.23565608263015747
STL-10,test,35,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,9,truck,False,False,0.1478315144777298
STL-10,test,42,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.22770966589450836
STL-10,test,49,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.241193950176239
STL-10,test,81,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.1904267817735672
STL-10,test,95,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.21361565589904785
STL-10,test,97,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.1536332070827484
STL-10,test,116,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.17386306822299957
STL-10,test,131,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.18376308679580688
STL-10,test,151,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.23602160811424255
STL-10,test,171,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.19562803208827972
STL-10,test,176,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.22110171616077423
STL-10,test,191,6304,grayscale,clip_vit_b_32_linear_head,9,truck,2,car,2,car,False,True,0.1779353767633438
STL-10,test,194,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.26974397897720337
STL-10,test,198,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.2138015627861023
STL-10,test,239,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.22283269464969635
STL-10,test,261,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.16849680244922638
STL-10,test,269,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.20164093375205994
STL-10,test,276,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.16169095039367676
STL-10,test,303,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.22950324416160583
STL-10,test,304,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.13739438354969025
STL-10,test,317,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.2331772893667221
STL-10,test,319,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.2109535187482834
STL-10,test,323,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.23935066163539886
STL-10,test,365,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.21669945120811462
STL-10,test,370,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.20480163395404816
STL-10,test,372,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.2049766480922699
STL-10,test,378,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.2258942872285843
STL-10,test,391,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.19631297886371613
STL-10,test,409,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.2581884264945984
STL-10,test,419,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.202518031001091
STL-10,test,449,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.20051102340221405
STL-10,test,470,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.26010802388191223
STL-10,test,483,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.2087744027376175
STL-10,test,484,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.24507427215576172
STL-10,test,506,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.19310401380062103
STL-10,test,545,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.1717408150434494
STL-10,test,562,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.19981342554092407
STL-10,test,568,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.17574235796928406
STL-10,test,603,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.2286553680896759
STL-10,test,632,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.24223926663398743
STL-10,test,645,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.2119905948638916
STL-10,test,667,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.24907559156417847
STL-10,test,672,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.2344260960817337
STL-10,test,677,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.19330203533172607
STL-10,test,685,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.20115062594413757
STL-10,test,691,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.24659976363182068
STL-10,test,706,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.25781145691871643
STL-10,test,714,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.15974274277687073
STL-10,test,716,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2679700255393982
STL-10,test,738,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.18231111764907837
STL-10,test,739,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.25577694177627563
STL-10,test,766,6304,grayscale,clip_vit_b_32_linear_head,4,deer,6,horse,4,deer,True,False,0.14687591791152954
STL-10,test,791,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.21343454718589783
STL-10,test,805,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.1905040591955185
STL-10,test,825,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.1718345433473587
STL-10,test,852,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.24949097633361816
STL-10,test,855,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.23102284967899323
STL-10,test,873,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.19229115545749664
STL-10,test,890,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.22291943430900574
STL-10,test,920,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.20934656262397766
STL-10,test,929,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.24817189574241638
STL-10,test,962,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2396765947341919
STL-10,test,964,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.1829657107591629
STL-10,test,977,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.24408505856990814
STL-10,test,979,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.1898757964372635
STL-10,test,981,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.2221265435218811
STL-10,test,1022,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.14754676818847656
STL-10,test,1032,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.1477675586938858
STL-10,test,1048,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.1705123335123062
STL-10,test,1090,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.16090668737888336
STL-10,test,1095,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.20586125552654266
STL-10,test,1109,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.15848134458065033
STL-10,test,1111,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.2713761031627655
STL-10,test,1115,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.16787096858024597
STL-10,test,1124,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.20400699973106384
STL-10,test,1129,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2231053113937378
STL-10,test,1175,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.24714140594005585
STL-10,test,1202,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.23648259043693542
STL-10,test,1204,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.22426672279834747
STL-10,test,1211,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.21708139777183533
STL-10,test,1220,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.21886809170246124
STL-10,test,1230,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,7,monkey,False,False,0.18962037563323975
STL-10,test,1247,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2451343983411789
STL-10,test,1263,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.20654654502868652
STL-10,test,1266,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.23001150786876678
STL-10,test,1287,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.19106170535087585
STL-10,test,1296,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,4,deer,False,False,0.1325572431087494
STL-10,test,1370,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.20287035405635834
STL-10,test,1389,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.24605654180049896
STL-10,test,1401,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.20911608636379242
STL-10,test,1403,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.22667409479618073
STL-10,test,1411,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.21438343822956085
STL-10,test,1429,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.13971884548664093
STL-10,test,1430,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.22754289209842682
STL-10,test,1431,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.2004440277814865
STL-10,test,1436,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.23209261894226074
STL-10,test,1440,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.24419496953487396
STL-10,test,1468,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.18604068458080292
STL-10,test,1473,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.24625197052955627
STL-10,test,1515,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.229898139834404
STL-10,test,1520,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.17409105598926544
STL-10,test,1531,6304,grayscale,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.17020957171916962
STL-10,test,1534,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.1705942153930664
STL-10,test,1552,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,4,deer,False,False,0.15393924713134766
STL-10,test,1553,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.22526279091835022
STL-10,test,1563,6304,grayscale,clip_vit_b_32_linear_head,3,cat,7,monkey,3,cat,True,False,0.16461493074893951
STL-10,test,1568,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.20983180403709412
STL-10,test,1579,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.18615278601646423
STL-10,test,1586,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.27814921736717224
STL-10,test,1596,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.26381897926330566
STL-10,test,1626,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.19300761818885803
STL-10,test,1640,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2671642601490021
STL-10,test,1644,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.21788537502288818
STL-10,test,1648,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.2273331582546234
STL-10,test,1654,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.2425878345966339
STL-10,test,1667,6304,grayscale,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.2192639410495758
STL-10,test,1703,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.20420651137828827
STL-10,test,1711,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.20962980389595032
STL-10,test,1771,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,4,deer,False,False,0.14176729321479797
STL-10,test,1783,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.29537683725357056
STL-10,test,1814,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.2189575731754303
STL-10,test,1833,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2637493312358856
STL-10,test,1836,6304,grayscale,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.2215876430273056
STL-10,test,1839,6304,grayscale,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.2239149510860443
STL-10,test,1852,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.26086923480033875
STL-10,test,1871,6304,grayscale,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.17271216213703156
STL-10,test,1877,6304,grayscale,clip_vit_b_32_linear_head,5,dog,5,dog,4,deer,False,False,0.145151287317276
STL-10,test,1884,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.21625006198883057
STL-10,test,1927,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.2189154028892517
STL-10,test,1954,6304,grayscale,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2165163904428482
STL-10,test,1956,6304,grayscale,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.1761137843132019
STL-10,test,1960,6304,grayscale,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.1856243908405304
STL-10,test,1977,6304,grayscale,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.22314374148845673
