dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,4311,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9989601373672485
STL-10,test,4323,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9774947762489319
STL-10,test,4330,6304,clip_vit_b_32_zero_shot,3,cat,5,dog,False,0.5748165845870972
STL-10,test,4341,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9975578784942627
STL-10,test,4355,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9963382482528687
STL-10,test,4399,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9071659445762634
STL-10,test,4403,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9995880722999573
STL-10,test,4411,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.954471230506897
STL-10,test,4449,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9529638290405273
STL-10,test,4463,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9912607073783875
STL-10,test,4531,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9463463425636292
STL-10,test,4539,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9884549379348755
STL-10,test,4547,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9863539338111877
STL-10,test,4552,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9832032918930054
STL-10,test,4570,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9835288524627686
STL-10,test,4590,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9860904216766357
STL-10,test,4609,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.3780834674835205
STL-10,test,4615,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9619068503379822
STL-10,test,4617,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9200260639190674
STL-10,test,4620,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9979104399681091
STL-10,test,4629,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.996732234954834
STL-10,test,4640,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9748815298080444
STL-10,test,4642,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9953664541244507
STL-10,test,4661,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9938720464706421
STL-10,test,4662,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9961158037185669
STL-10,test,4675,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9882612824440002
STL-10,test,4676,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.998078465461731
STL-10,test,4704,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.994314968585968
STL-10,test,4723,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.8198494911193848
STL-10,test,4731,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9987661838531494
STL-10,test,4735,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9748730659484863
STL-10,test,4740,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9762609601020813
STL-10,test,4746,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9988241791725159
STL-10,test,4748,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9987319111824036
STL-10,test,4754,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9984660148620605
STL-10,test,4785,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9442352652549744
STL-10,test,4791,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9996486902236938
STL-10,test,4819,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9628604650497437
STL-10,test,4821,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9750657677650452
STL-10,test,4827,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9715659022331238
STL-10,test,4850,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9452053904533386
STL-10,test,4881,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.6580562591552734
STL-10,test,4893,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9678499102592468
STL-10,test,4908,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9840716123580933
STL-10,test,4913,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.8979746699333191
STL-10,test,4921,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9756331443786621
STL-10,test,4953,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.965330958366394
STL-10,test,4966,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9531371593475342
STL-10,test,4990,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9819471836090088
STL-10,test,5000,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9968168139457703
STL-10,test,5030,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9718053340911865
STL-10,test,5062,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.997591495513916
STL-10,test,5077,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9416045546531677
STL-10,test,5082,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9976791739463806
STL-10,test,5092,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9995920062065125
STL-10,test,5101,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9661496877670288
STL-10,test,5117,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.874664843082428
STL-10,test,5123,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9956484436988831
STL-10,test,5135,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9965835809707642
STL-10,test,5183,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.981279730796814
STL-10,test,5213,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9710763692855835
STL-10,test,5218,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9507918357849121
STL-10,test,5220,6304,clip_vit_b_32_zero_shot,1,bird,5,dog,False,0.6240278482437134
STL-10,test,5237,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.7855607867240906
STL-10,test,5256,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9977201819419861
STL-10,test,5284,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9882714152336121
STL-10,test,5301,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9902359843254089
STL-10,test,5318,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.8247920870780945
STL-10,test,5332,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9244958162307739
STL-10,test,5333,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9900475740432739
STL-10,test,5360,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9477102756500244
STL-10,test,5381,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9619602560997009
STL-10,test,5382,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9901517033576965
STL-10,test,5395,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.991305410861969
STL-10,test,5402,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9515544176101685
STL-10,test,5408,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9979853630065918
STL-10,test,5436,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9993559718132019
STL-10,test,5447,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9587594270706177
STL-10,test,5450,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9932636022567749
STL-10,test,5451,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9986661672592163
STL-10,test,5452,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9886181354522705
STL-10,test,5467,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.992548406124115
STL-10,test,5478,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9511762857437134
STL-10,test,5488,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.931233286857605
STL-10,test,5496,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9866761565208435
STL-10,test,5508,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.98689866065979
STL-10,test,5512,6304,clip_vit_b_32_zero_shot,2,car,9,truck,False,0.8229557871818542
STL-10,test,5525,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9965119957923889
STL-10,test,5528,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9797684550285339
STL-10,test,5556,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.8346630334854126
STL-10,test,5560,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9957167506217957
STL-10,test,5572,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9675502181053162
STL-10,test,5580,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9977643489837646
STL-10,test,5590,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9672736525535583
STL-10,test,5623,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9936314225196838
STL-10,test,5677,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.960506796836853
STL-10,test,5694,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9930821061134338
STL-10,test,5701,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9841368198394775
STL-10,test,5705,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9983875751495361
STL-10,test,5719,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9862986207008362
STL-10,test,5729,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9975123405456543
STL-10,test,5756,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9784914255142212
STL-10,test,5788,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.7997310757637024
STL-10,test,5789,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9709165096282959
STL-10,test,5824,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9528992176055908
STL-10,test,5848,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9969168901443481
STL-10,test,5851,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9959915280342102
STL-10,test,5857,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9676685929298401
STL-10,test,5858,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9950125813484192
STL-10,test,5912,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.960720419883728
STL-10,test,5915,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9136493802070618
STL-10,test,5918,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.953052818775177
STL-10,test,5924,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.5986300110816956
STL-10,test,5977,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.988085150718689
STL-10,test,5981,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9584078192710876
STL-10,test,5999,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9896230697631836
STL-10,test,6028,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9787636995315552
STL-10,test,6033,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9915797710418701
STL-10,test,6076,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9995842576026917
STL-10,test,6084,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9979257583618164
STL-10,test,6097,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.8189560770988464
STL-10,test,6169,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9439284205436707
STL-10,test,6190,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9990760087966919
STL-10,test,6224,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9622025489807129
STL-10,test,6244,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9530362486839294
STL-10,test,6264,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.987235963344574
STL-10,test,6271,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9757518768310547
STL-10,test,6288,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9960689544677734
STL-10,test,6332,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9608939290046692
STL-10,test,6349,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.997314989566803
STL-10,test,6354,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9890919923782349
STL-10,test,6358,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9708022475242615
STL-10,test,6381,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9948069453239441
STL-10,test,6414,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9194401502609253
STL-10,test,6426,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9787559509277344
STL-10,test,6434,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9993273019790649
STL-10,test,6437,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9858624339103699
STL-10,test,6455,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.919780433177948
STL-10,test,6490,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.8201597929000854
STL-10,test,6503,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9619002342224121
STL-10,test,6508,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9826940894126892
STL-10,test,6528,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9898029565811157
STL-10,test,6594,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.993314802646637
STL-10,test,6609,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9720925092697144
STL-10,test,6616,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9788363575935364
STL-10,test,6650,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9957907795906067
STL-10,test,6689,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9857220649719238
STL-10,test,6692,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.954271137714386
STL-10,test,6713,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9811487793922424
STL-10,test,6716,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9636629819869995
STL-10,test,6726,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.8839583992958069
STL-10,test,6733,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.947665810585022
STL-10,test,6772,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9876618385314941
STL-10,test,6805,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9900113940238953
STL-10,test,6836,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9987788796424866
STL-10,test,6844,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.7191911935806274
STL-10,test,6922,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9897666573524475
STL-10,test,6931,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.8645119667053223
STL-10,test,6938,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9996084570884705
STL-10,test,6952,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9834063053131104
STL-10,test,6954,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9806947708129883
STL-10,test,6986,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.8558810353279114
STL-10,test,6989,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9496831297874451
STL-10,test,7009,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9746946096420288
STL-10,test,7029,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9977923631668091
STL-10,test,7033,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.957156240940094
STL-10,test,7041,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9518005847930908
STL-10,test,7047,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9946377873420715
STL-10,test,7081,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9555777311325073
STL-10,test,7084,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.8999770879745483
STL-10,test,7108,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9983420372009277
STL-10,test,7130,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9933458566665649
STL-10,test,7138,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9981641173362732
STL-10,test,7150,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9944508671760559
STL-10,test,7202,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9985774755477905
STL-10,test,7262,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9495117664337158
STL-10,test,7266,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9777326583862305
STL-10,test,7270,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9857022166252136
STL-10,test,7309,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9785094857215881
STL-10,test,7320,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9509857296943665
STL-10,test,7338,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9937655925750732
STL-10,test,7372,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9663495421409607
STL-10,test,7373,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9787997007369995
STL-10,test,7380,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9919825196266174
STL-10,test,7390,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9891152381896973
STL-10,test,7413,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.7218331694602966
STL-10,test,7416,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9703407287597656
STL-10,test,7425,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9867505431175232
STL-10,test,7446,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9958266615867615
STL-10,test,7460,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.99327152967453
STL-10,test,7465,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9824275374412537
STL-10,test,7474,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.984811544418335
STL-10,test,7475,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9946014881134033
STL-10,test,7476,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9941917061805725
STL-10,test,7544,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.7830396890640259
STL-10,test,7555,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.8431689739227295
STL-10,test,7600,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9907515048980713
STL-10,test,7610,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9859476089477539
STL-10,test,7634,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9807502627372742
STL-10,test,7692,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9954901337623596
STL-10,test,7706,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9656062722206116
STL-10,test,7726,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9985076785087585
STL-10,test,7744,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9741097092628479
STL-10,test,7752,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.8913210034370422
STL-10,test,7776,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9740391373634338
STL-10,test,7779,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9781281352043152
STL-10,test,7781,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9994600415229797
STL-10,test,7793,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9486420154571533
STL-10,test,7797,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9700156450271606
STL-10,test,7810,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9983009696006775
STL-10,test,7818,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9884584546089172
STL-10,test,7835,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9994864463806152
STL-10,test,7864,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9802244305610657
STL-10,test,7875,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9978621602058411
STL-10,test,7938,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9611614942550659
STL-10,test,7940,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9932076334953308
STL-10,test,7944,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9885911345481873
STL-10,test,7955,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9993897676467896
STL-10,test,7995,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9794490337371826
STL-10,test,7996,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9954634308815002
STL-10,test,7999,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9935738444328308
