run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
dan_10,1849,target,sketch,sketch/giraffe/n02439033_15453-8.png,0f634fd2b594d300,1,1,0.8347534504507557
dan_10,1430,target,sketch,sketch/dog/n02109525_3782-7.png,5d28e893ca15b309,1,1,0.8850116649067331
dan_10,6,source,photo,photo/dog/056_0048.jpg,,0,1,0.6144692681861599
dan_10,1275,target,sketch,sketch/dog/n02103406_3326-13.png,e0ad23b9d18b2095,1,1,0.8626673284937043
dan_10,645,source,art_painting,art_painting/house/pic_306.jpg,,0,0,0.1734112679610957
dan_10,419,source,art_painting,art_painting/elephant/pic_060.jpg,,0,1,0.6282676711277221
dan_10,1821,target,sketch,sketch/giraffe/n02439033_14609-6.png,2f2728f6ca004bf3,1,1,0.9704694451744884
dan_10,3,source,photo,photo/dog/056_0030.jpg,,0,0,0.406617941234063
dan_10,1749,target,sketch,sketch/giraffe/n02439033_11504-2.png,6b932c7376520002,1,0,0.45231977352625297
dan_10,1271,target,sketch,sketch/dog/n02103406_3255-9.png,100eac24c83b50e0,1,1,0.9930474137477753
dan_10,614,source,art_painting,art_painting/house/pic_103.jpg,,0,0,0.014891671855590595
dan_10,2005,target,sketch,sketch/guitar/n02676566_8309-4.png,17ffd09dd9ce24bc,1,1,0.9181606004134478
dan_10,270,source,photo,photo/person/253_0105.jpg,,0,0,0.4346632336245976
dan_10,16,source,photo,photo/dog/056_0082.jpg,,0,0,0.018717973469513722
dan_10,643,source,art_painting,art_painting/house/pic_298.jpg,,0,0,0.36255725216581003
dan_10,144,source,photo,photo/guitar/n03272010_10795.jpg,,0,1,0.5347101179577398
dan_10,1212,source,cartoon,cartoon/person/pic_452.jpg,,0,0,0.00025432054525621327
dan_10,2058,target,sketch,sketch/guitar/n03272010_6650-4.png,e054dc291f8b6c17,1,1,0.9418810572550572
dan_10,139,source,photo,photo/guitar/n02676566_4189.jpg,,0,0,0.002507413606345125
dan_10,372,source,art_painting,art_painting/dog/pic_232.jpg,,0,0,0.1321561221469711
dan_10,943,source,cartoon,cartoon/giraffe/pic_198.jpg,,0,0,0.35237075041103855
dan_10,1791,target,sketch,sketch/giraffe/n02439033_13602-4.png,2eea086d4cb83daa,1,1,0.8534861958591334
dan_10,11,source,photo,photo/dog/056_0068.jpg,,0,0,0.058162542881118925
dan_10,2072,target,sketch,sketch/guitar/n03272010_6820-1.png,a40cbdd6ba21e421,1,1,0.8275513556142304
dan_10,2214,target,sketch,sketch/horse/n02374451_14738-5.png,08258d09581c8861,1,1,0.819439061733947
dan_10,1923,target,sketch,sketch/guitar/7616.png,b46ece543ef260f6,1,1,0.8039573668839304
dan_10,1866,target,sketch,sketch/giraffe/n02439033_221-6.png,2d71ae149dfe50de,1,1,0.5472445447896133
dan_10,1839,target,sketch,sketch/giraffe/n02439033_15005-3.png,4042a898a65f1cda,1,1,0.9746952340620627
dan_10,1391,target,sketch,sketch/dog/n02106662_2740-3.png,b62490a045c8f1ab,1,1,0.6892099744848588
dan_10,841,source,cartoon,cartoon/elephant/pic_113.jpg,,0,0,0.0423288447538242
dan_10,2120,target,sketch,sketch/horse/8509.png,7633eceacdcba34c,1,1,0.9387828943726421
dan_10,1405,target,sketch,sketch/dog/n02106662_8870-6.png,552a0676dc82970a,1,1,0.5638305827225618
dan_10,1527,target,sketch,sketch/elephant/n02503517_2547-5.png,a07b5d538bbcc76e,1,1,0.887324154174854
dan_10,681,source,art_painting,art_painting/person/pic_157.jpg,,0,0,0.0026221303686443406
dan_10,1506,target,sketch,sketch/elephant/n02503517_1583-4.png,dd4699100f7c997a,1,1,0.9807577712966978
dan_10,1154,source,cartoon,cartoon/person/pic_119.jpg,,0,1,0.9744183164493665
dan_10,1667,target,sketch,sketch/elephant/n02503517_9154-5.png,f4761a76b2a5cd5e,1,1,0.9677496641458155
dan_10,1780,target,sketch,sketch/giraffe/n02439033_1327-3.png,d2c79e8e1c241bf0,1,1,0.9481558902172682
dan_10,279,source,photo,photo/person/253_0146.jpg,,0,0,0.012997446242603282
dan_10,1607,target,sketch,sketch/elephant/n02503517_6613-3.png,e97401a6174f30e1,1,1,0.9265785035172966
dan_10,2408,target,sketch,sketch/person/12169.png,7380a838cf7e7458,1,1,0.9096292625892506
dan_10,665,source,art_painting,art_painting/person/pic_070.jpg,,0,0,0.09189389290108349
dan_10,1635,target,sketch,sketch/elephant/n02503517_792-1.png,f6218783df6f7244,1,1,0.9659099840756037
dan_10,2129,target,sketch,sketch/horse/8535.png,8633eaef4712d52d,1,0,0.4662683210343307
dan_10,1972,target,sketch,sketch/guitar/n02676566_4469-1.png,6789cfad48032019,1,1,0.675120467606289
dan_10,1331,target,sketch,sketch/dog/n02103406_7368-10.png,d067640d60539ba3,1,1,0.9165716443903315
dan_10,428,source,art_painting,art_painting/elephant/pic_100.jpg,,0,0,0.07168735579214448
dan_10,1157,source,cartoon,cartoon/person/pic_129.jpg,,0,0,0.18929589818921558
dan_10,425,source,art_painting,art_painting/elephant/pic_090.jpg,,0,0,0.030913461490141087
dan_10,1335,target,sketch,sketch/dog/n02103406_7521-5.png,8cf5bbce94953bc1,1,1,0.7955189197397394
dan_10,1140,source,cartoon,cartoon/person/pic_044.jpg,,0,1,0.5337156678148562
dan_10,747,source,cartoon,cartoon/dog/pic_028.jpg,,0,0,8.490327480387639e-07
dan_10,1208,source,cartoon,cartoon/person/pic_425.jpg,,0,0,0.006317507018836758
dan_10,1964,target,sketch,sketch/guitar/n02676566_330-6.png,522f2431fa64cab3,1,1,0.6308561996343603
dan_10,1725,target,sketch,sketch/giraffe/n02439033_10616-4.png,daeda9e281ca2278,1,1,0.9208858680800162
dan_10,1639,target,sketch,sketch/elephant/n02503517_8222-1.png,d69023ed2d5578cf,1,1,0.9845165467909631
dan_10,626,source,art_painting,art_painting/house/pic_191.jpg,,0,0,0.029315472585622202
dan_10,2211,target,sketch,sketch/horse/n02374451_1443-5.png,d4dc981b0f3196dc,1,0,0.364010943318692
dan_10,1378,target,sketch,sketch/dog/n02106662_2377-4.png,c55af9b950fb6853,1,1,0.8179037252909522
dan_10,651,source,art_painting,art_painting/house/pic_330.jpg,,0,0,0.45710656403956584
dan_10,864,source,cartoon,cartoon/elephant/pic_246.jpg,,0,0,0.09878324642301332
dan_10,63,source,photo,photo/elephant/n02503517_3803.jpg,,0,0,0.08316155636449393
dan_10,974,source,cartoon,cartoon/giraffe/pic_356.jpg,,0,0,0.005073747376056611
dan_10,1502,target,sketch,sketch/elephant/n02503517_1453-1.png,4e1053a41a00e11f,1,1,0.982194837702278
dan_10,1772,target,sketch,sketch/giraffe/n02439033_12939-3.png,4c38bc430172049e,1,1,0.861658272679776
dan_10,1489,target,sketch,sketch/elephant/n02503517_10778-4.png,43a6d15fc3162999,1,1,0.9981265589714181
dan_10,846,source,cartoon,cartoon/elephant/pic_135.jpg,,0,1,0.661860551244323
dan_10,611,source,art_painting,art_painting/house/pic_088.jpg,,0,0,0.09533678179730273
dan_10,174,source,photo,photo/horse/n02374451_1234.jpg,,0,0,0.1575689647724345
dan_10,1942,target,sketch,sketch/guitar/7676.png,d6f7b4690036aa3f,1,1,0.7372381594423324
dan_10,142,source,photo,photo/guitar/n02676566_7844.jpg,,0,0,0.002638158822995018
dan_10,1764,target,sketch,sketch/giraffe/n02439033_11894-9.png,5657574325b701e5,1,1,0.8123841334618876
dan_10,1799,target,sketch,sketch/giraffe/n02439033_14060-8.png,ed6fcdf0f2c40848,1,1,0.9552525090776028
dan_10,127,source,photo,photo/guitar/063_0053.jpg,,0,0,0.010388589793573856
dan_10,1503,target,sketch,sketch/elephant/n02503517_1453-2.png,5c5260ac0012cfa8,1,1,0.8564081802711034
dan_10,1225,target,sketch,sketch/dog/5322.png,ddf5f24e267aa3e3,1,1,0.9093266363255246
dan_10,989,source,cartoon,cartoon/guitar/pic_035.jpg,,0,0,0.42397046636622376
dan_10,2071,target,sketch,sketch/guitar/n03272010_6809-5.png,dd5385b7d5797606,1,1,0.7250910742545466
dan_10,1168,source,cartoon,cartoon/person/pic_197.jpg,,0,0,0.32705337947133134
dan_10,696,source,art_painting,art_painting/person/pic_213.jpg,,0,0,0.01064649098937143
dan_10,1155,source,cartoon,cartoon/person/pic_125.jpg,,0,1,0.9483660003308426
dan_10,954,source,cartoon,cartoon/giraffe/pic_244.jpg,,0,1,0.7665495280769796
dan_10,34,source,photo,photo/dog/n02106662_25917.jpg,,0,0,0.04644106320571774
dan_10,134,source,photo,photo/guitar/063_0090.jpg,,0,0,0.2619510914869818
dan_10,617,source,art_painting,art_painting/house/pic_121.jpg,,0,0,0.0016183754016584032
dan_10,53,source,photo,photo/elephant/064_0111.jpg,,0,0,0.09239020653313207
dan_10,1353,target,sketch,sketch/dog/n02106662_10406-1.png,d4532b83326bb976,1,1,0.9724548248567195
dan_10,202,source,photo,photo/house/pic_050.jpg,,0,0,0.06037346088245514
dan_10,862,source,cartoon,cartoon/elephant/pic_242.jpg,,0,0,0.008373911561325458
dan_10,750,source,cartoon,cartoon/dog/pic_063.jpg,,0,0,0.4123147889604787
dan_10,1386,target,sketch,sketch/dog/n02106662_25917-3.png,e0c241f64f7cfa76,1,1,0.9599129163214833
dan_10,1009,source,cartoon,cartoon/horse/pic_004.jpg,,0,0,0.020854926953104983
dan_10,996,source,cartoon,cartoon/guitar/pic_070.jpg,,0,0,0.15543294911161992
dan_10,2252,target,sketch,sketch/horse/n02374451_262-1.png,aeb02066710e4e3d,1,1,0.9984400981101457
dan_10,1198,source,cartoon,cartoon/person/pic_372.jpg,,0,1,0.565749799996523
dan_10,284,source,photo,photo/person/253_0170.jpg,,0,0,0.01887324806707823
dan_10,451,source,art_painting,art_painting/elephant/pic_200.jpg,,0,0,0.15989552836142876
dan_10,1805,target,sketch,sketch/giraffe/n02439033_14148-2.png,94fc05f798ab70d9,1,1,0.8725589557753701
dan_10,2258,target,sketch,sketch/horse/n02374451_262-7.png,f24dd0a7aec88ad1,1,1,0.9398840225180636
dan_10,1187,source,cartoon,cartoon/person/pic_285.jpg,,0,0,0.06366580975635606
dan_10,2045,target,sketch,sketch/guitar/n03272010_5483-4.png,598af7ddeb95d85c,1,1,0.8417911520431337
dan_10,1122,source,cartoon,cartoon/house/pic_310.jpg,,0,0,0.41350487636741023
dan_10,1557,target,sketch,sketch/elephant/n02503517_3808-5.png,4a9be37456e0a93a,1,0,0.2227981327594212
dan_10,273,source,photo,photo/person/253_0128.jpg,,0,0,0.32657328410300274
dan_10,2209,target,sketch,sketch/horse/n02374451_14425-6.png,d7f3f131aae1a45a,1,1,0.9153000641766332
dan_10,1504,target,sketch,sketch/elephant/n02503517_1453-5.png,67de841c5b402d61,1,1,0.9905742689560086
dan_10,941,source,cartoon,cartoon/giraffe/pic_192.jpg,,0,0,0.1596097389759322
dan_10,1758,target,sketch,sketch/giraffe/n02439033_11715-6.png,bf04ccda6cfcc7b8,1,1,0.8564006310818146
dan_10,743,source,art_painting,art_painting/person/pic_545.jpg,,0,0,7.036169559259782e-05
dan_10,394,source,art_painting,art_painting/dog/pic_327.jpg,,0,1,0.6891127386626529
dan_10,1190,source,cartoon,cartoon/person/pic_314.jpg,,0,0,0.010355582537281728
dan_10,1223,target,sketch,sketch/dog/5319.png,2509fad933e35bad,1,1,0.9789808921647755
dan_10,2055,target,sketch,sketch/guitar/n03272010_6152-2.png,a9152cdd98fbb947,1,1,0.8991112031105748
dan_10,1664,target,sketch,sketch/elephant/n02503517_9043-7.png,14a54c513ec1871a,1,1,0.9442280554861537
dan_10,2412,target,sketch,sketch/person/12183.png,1bc8799bbf6f42ba,1,1,0.9189568145022301
dan_10,480,source,art_painting,art_painting/giraffe/pic_092.jpg,,0,0,0.11716497850297396
dan_10,319,source,photo,photo/person/253_0348.jpg,,0,0,0.07964671405013386
dan_10,2370,target,sketch,sketch/person/12087.png,fce7340470debf61,1,1,0.9836536995396755
dan_10,484,source,art_painting,art_painting/giraffe/pic_118.jpg,,0,0,0.004316328715501315
dan_10,2241,target,sketch,sketch/horse/n02374451_245-3.png,2efa1ef5c7221d08,1,1,0.7532230621427943
dan_10,770,source,cartoon,cartoon/dog/pic_155.jpg,,0,0,0.0011148494147397011
dan_10,102,source,photo,photo/giraffe/n02439033_12413.jpg,,0,0,0.07158505071703782
dann,1766,target,sketch,sketch/giraffe/n02439033_12413-5.png,222ab1b71823483e,1,1,0.9680085364416393
dann,2186,target,sketch,sketch/horse/n02374451_12792-7.png,b33399465311134e,1,1,0.9998345491677512
dann,461,source,art_painting,art_painting/giraffe/pic_001.jpg,,0,0,1.8872324403345347e-10
dann,1843,target,sketch,sketch/giraffe/n02439033_1508-9.png,0044f0a7ca133639,1,1,0.9995869391071506
dann,1086,source,cartoon,cartoon/house/pic_074.jpg,,0,0,0.00033022452861485615
dann,1949,target,sketch,sketch/guitar/n02676566_11377-4.png,5bdd31261827f161,1,1,0.8767759178202466
dann,78,source,photo,photo/elephant/n02503517_9827.jpg,,0,0,0.0004578370892890362
dann,1372,target,sketch,sketch/dog/n02106662_2157-2.png,02e3177b61236f3d,1,1,0.9997047542183742
dann,2289,target,sketch,sketch/horse/n02374451_4818-5.png,cfe5e07a5670125c,1,1,0.9979005496318701
dann,749,source,cartoon,cartoon/dog/pic_060.jpg,,0,0,0.00013832237038920354
dann,1052,source,cartoon,cartoon/horse/pic_264.jpg,,0,0,0.0002824661723386398
dann,2243,target,sketch,sketch/horse/n02374451_2478-2.png,957f618b2c1d8e82,1,1,0.9985862626662457
dann,1461,target,sketch,sketch/elephant/5951.png,63c053bfbe5fc2e3,1,1,0.9993787629481
dann,1509,target,sketch,sketch/elephant/n02503517_184-3.png,6413ff7d7d471d76,1,1,0.9995240825485608
dann,2389,target,sketch,sketch/person/12134.png,52ced2508f107a9d,1,1,0.9997665509606322
dann,775,source,cartoon,cartoon/dog/pic_178.jpg,,0,0,0.00024240704477362403
dann,1164,source,cartoon,cartoon/person/pic_169.jpg,,0,0,0.017272434207332914
dann,1427,target,sketch,sketch/dog/n02109525_3202-3.png,0e1c599121bfeb90,1,1,0.999425396084778
dann,1745,target,sketch,sketch/giraffe/n02439033_11328-5.png,1002199f8c924223,1,1,0.9957892535029403
dann,905,source,cartoon,cartoon/elephant/pic_446.jpg,,0,0,1.157940717022046e-08
dann,2401,target,sketch,sketch/person/12153.png,4a33565cdff93042,1,1,0.9999460014597178
dann,803,source,cartoon,cartoon/dog/pic_339.jpg,,0,0,2.6147642893509964e-06
dann,802,source,cartoon,cartoon/dog/pic_338.jpg,,0,0,1.8373060187150711e-06
dann,458,source,art_painting,art_painting/elephant/pic_249.jpg,,0,0,0.01719945418094275
dann,1254,target,sketch,sketch/dog/n02103406_2209-8.png,b1d3dd2b13f70429,1,1,0.8676045640085375
dann,2232,target,sketch,sketch/horse/n02374451_18192-5.png,b513d9851ed21dff,1,1,0.9999657826011797
dann,117,source,photo,photo/guitar/063_0010.jpg,,0,0,7.713918926637874e-07
dann,1272,target,sketch,sketch/dog/n02103406_3299-1.png,f5200cf5d169b093,1,1,0.9989217598538972
dann,737,source,art_painting,art_painting/person/pic_518.jpg,,0,0,4.657048411450989e-08
dann,358,source,art_painting,art_painting/dog/pic_137.jpg,,0,0,0.0008607725303558421
dann,1657,target,sketch,sketch/elephant/n02503517_8901-6.png,f098d5e9a13cd5a1,1,1,0.9997825642243006
dann,1893,target,sketch,sketch/giraffe/n02439033_8846-11.png,b5800dd945636b79,1,1,0.9665674078229614
dann,1351,target,sketch,sketch/dog/n02103406_936-4.png,1815995d918b3929,1,1,0.9999878584498291
dann,1321,target,sketch,sketch/dog/n02103406_6530-6.png,7c0d75eac5093700,1,1,0.9985292756225237
dann,357,source,art_painting,art_painting/dog/pic_134.jpg,,0,0,2.00382707382105e-05
dann,1101,source,cartoon,cartoon/house/pic_167.jpg,,0,0,3.885272231591856e-05
dann,821,source,cartoon,cartoon/dog/pic_440.jpg,,0,0,0.00026513308943729256
dann,2180,target,sketch,sketch/horse/n02374451_1234-1.png,9b44e2135074f1b4,1,1,0.9955774148368229
dann,840,source,cartoon,cartoon/elephant/pic_109.jpg,,0,0,7.589685079675817e-07
dann,1619,target,sketch,sketch/elephant/n02503517_7020-6.png,3accffd8d2ec2abb,1,1,0.9990713219227234
dann,2047,target,sketch,sketch/guitar/n03272010_5875-1.png,2460e2ca55223fee,1,1,0.9747350767986513
dann,2150,target,sketch,sketch/horse/n02374451_10761-7.png,28b9869a2955b6c0,1,1,0.9999419946320215
dann,1338,target,sketch,sketch/dog/n02103406_7521-8.png,596acabe96964e4f,1,1,0.9998452520531044
dann,83,source,photo,photo/giraffe/084_0029.jpg,,0,0,0.0012603135118148306
dann,218,source,photo,photo/house/pic_112.jpg,,0,0,6.307711657921055e-07
dann,350,source,art_painting,art_painting/dog/pic_090.jpg,,0,0,0.00014818823857653797
dann,1998,target,sketch,sketch/guitar/n02676566_7385-1.png,7566352aa3f19676,1,0,0.4086140100001726
dann,119,source,photo,photo/guitar/063_0024.jpg,,0,0,0.16698523975059085
dann,1641,target,sketch,sketch/elephant/n02503517_8222-5.png,dd572d81b10df4fa,1,1,0.9999434545853784
dann,1293,target,sketch,sketch/dog/n02103406_4068-8.png,f9ee55ed8713634f,1,1,0.9995841009959662
dann,874,source,cartoon,cartoon/elephant/pic_306.jpg,,0,0,2.893423996993483e-05
dann,1686,target,sketch,sketch/giraffe/7374.png,eaeafcf5817b0eb2,1,1,0.9998154241314291
dann,1105,source,cartoon,cartoon/house/pic_201.jpg,,0,0,0.0017853404574573923
dann,1867,target,sketch,sketch/giraffe/n02439033_2486-3.png,4e2dd4a45d6e0d87,1,1,0.9999010865002782
dann,246,source,photo,photo/house/pic_281.jpg,,0,0,1.0275589049022094e-07
dann,853,source,cartoon,cartoon/elephant/pic_180.jpg,,0,0,6.8661966960959175e-06
dann,783,source,cartoon,cartoon/dog/pic_262.jpg,,0,0,7.968094274399607e-07
dann,271,source,photo,photo/person/253_0106.jpg,,0,0,1.572972517712199e-05
dann,1123,source,cartoon,cartoon/house/pic_311.jpg,,0,0,0.035089978638943344
dann,1899,target,sketch,sketch/giraffe/n02439033_9261-5.png,c2b75ff6ba2f423b,1,1,0.9930847474695965
dann,585,source,art_painting,art_painting/horse/pic_162.jpg,,0,0,6.580631572425935e-06
dann,1969,target,sketch,sketch/guitar/n02676566_4058-3.png,19ef740c54db3d60,1,1,0.9980745738265826
dann,2264,target,sketch,sketch/horse/n02374451_2825-3.png,6a20636ca0c7a8e7,1,1,0.945346226753744
dann,2143,target,sketch,sketch/horse/n02374451_10099-9.png,56008cb88a5ceb32,1,1,0.994267230754555
dann,1517,target,sketch,sketch/elephant/n02503517_1963-3.png,3a6ea18ef7bf1d20,1,1,0.9983539139057014
dann,2020,target,sketch,sketch/guitar/n02676566_9254-3.png,950295c1ad020aba,1,1,0.9995774244016458
dann,2361,target,sketch,sketch/house/8858.png,59adeedc6a0f621c,1,1,0.8933871695442757
dann,379,source,art_painting,art_painting/dog/pic_280.jpg,,0,0,2.214370103535337e-06
dann,383,source,art_painting,art_painting/dog/pic_297.jpg,,0,0,0.15015795500286402
dann,303,source,photo,photo/person/253_0277.jpg,,0,0,3.2519672040222825e-07
dann,1443,target,sketch,sketch/dog/n02109525_704-3.png,92edc655c71c242f,1,1,0.9999300038385016
dann,1859,target,sketch,sketch/giraffe/n02439033_16085-2.png,219999dc57609ba7,1,1,0.9974306587754841
dann,1387,target,sketch,sketch/dog/n02106662_25917-5.png,b04f06e936f42595,1,1,0.9994748644747223
dann,882,source,cartoon,cartoon/elephant/pic_337.jpg,,0,0,3.164976817588389e-08
dann,1110,source,cartoon,cartoon/house/pic_223.jpg,,0,0,0.00019310281771497728
dann,175,source,photo,photo/horse/n02374451_13718.jpg,,0,0,0.00015094841385921223
dann,1991,target,sketch,sketch/guitar/n02676566_6631-4.png,0e9c785ea3f1d321,1,1,0.9999725486345689
dann,569,source,art_painting,art_painting/horse/pic_099.jpg,,0,0,0.0001293311750470167
dann,1381,target,sketch,sketch/dog/n02106662_24019-4.png,65b3a1bc52469463,1,1,0.999715836200089
dann,1459,target,sketch,sketch/elephant/5945.png,806bf3051b9b9d54,1,1,0.9995706526027581
dann,2338,target,sketch,sketch/horse/n02374451_925-2.png,073af6c579747bf8,1,1,0.9999513478718727
dann,1441,target,sketch,sketch/dog/n02109525_6693-5.png,df1cdf6f607f0ace,1,1,0.9824251630489218
dann,476,source,art_painting,art_painting/giraffe/pic_072.jpg,,0,0,5.758944732615732e-07
dann,742,source,art_painting,art_painting/person/pic_543.jpg,,0,0,7.074439941010332e-08
dann,549,source,art_painting,art_painting/guitar/pic_178.jpg,,0,0,0.002141107279977805
dann,2179,target,sketch,sketch/horse/n02374451_12328-4.png,48b2bf1d7ac0e6de,1,1,0.9999907080756125
dann,1418,target,sketch,sketch/dog/n02109525_16346-5.png,14551c6badde7d93,1,1,0.9924820267301115
dann,1406,target,sketch,sketch/dog/n02106662_928-2.png,96012311f27d3b70,1,1,0.999883400256224
dann,2,source,photo,photo/dog/056_0029.jpg,,0,0,2.0730996030205314e-05
dann,1640,target,sketch,sketch/elephant/n02503517_8222-3.png,ad37beab5983d960,1,1,0.9996960821192022
dann,990,source,cartoon,cartoon/guitar/pic_046.jpg,,0,0,2.1127261505232054e-06
dann,1177,source,cartoon,cartoon/person/pic_226.jpg,,0,0,0.06908932483132735
dann,1947,target,sketch,sketch/guitar/n02676566_11377-2.png,ada587908f0515df,1,1,0.9974893274827751
dann,2118,target,sketch,sketch/horse/8507.png,d7abe59fbc60f1cf,1,1,0.9999170259304673
dann,1543,target,sketch,sketch/elephant/n02503517_3037-5.png,62f956d110a43588,1,1,0.9949386217622496
dann,1960,target,sketch,sketch/guitar/n02676566_307-5.png,0e6a558cc8641eca,1,1,0.9991147616508024
dann,727,source,art_painting,art_painting/person/pic_423.jpg,,0,0,1.4441449360106564e-08
dann,1051,source,cartoon,cartoon/horse/pic_257.jpg,,0,0,0.004477512411093117
dann,1571,target,sketch,sketch/elephant/n02503517_5117-5.png,9bb2d1365c946159,1,1,0.9961875314546791
dann,1408,target,sketch,sketch/dog/n02109525_11444-1.png,4f4adad1445d0db0,1,1,0.9958504379524421
dann,1920,target,sketch,sketch/guitar/7611.png,8255111f905530f2,1,1,0.9987003759288785
