id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
b8acbbbfa6685b78,sketch/giraffe/n02439033_13602-5.png,giraffe,horse,0,0.9277562499046326,person,0,0.556124746799469,giraffe,1,0.4713113605976105,person,0,0.6238328814506531,horse,0,0.8890923857688904,giraffe,1,0.9672393798828125
5ad3ce0b93fa3bd1,sketch/giraffe/n02439033_13602-6.png,giraffe,giraffe,1,0.9743057489395142,giraffe,1,0.9983727931976318,giraffe,1,1.0,person,0,0.6254652142524719,giraffe,1,0.9906398057937622,giraffe,1,0.9999998807907104
b9e0f45715b900b5,sketch/giraffe/n02439033_13602-7.png,giraffe,horse,0,0.9078170657157898,horse,0,0.9183787107467651,horse,0,0.9908410310745239,person,0,0.6382997632026672,horse,0,0.9489758014678955,giraffe,1,0.8665759563446045
3f026507623134be,sketch/giraffe/n02439033_13868-1.png,giraffe,dog,0,0.8140896558761597,horse,0,0.5519160032272339,dog,0,0.8785464763641357,person,0,0.6390956044197083,dog,0,0.7415107488632202,giraffe,1,0.9989798665046692
b23d3885f8e46573,sketch/giraffe/n02439033_13868-2.png,giraffe,giraffe,1,0.9923822283744812,giraffe,1,0.970070481300354,giraffe,1,1.0,person,0,0.626352846622467,giraffe,1,0.9092429280281067,giraffe,1,0.999968409538269
2077bf5d793f0f0a,sketch/giraffe/n02439033_13868-3.png,giraffe,horse,0,0.8817481398582458,horse,0,0.896803617477417,horse,0,0.9761490225791931,person,0,0.6469975709915161,horse,0,0.9742814302444458,horse,0,0.9153070449829102
7f8afcc0740fdd1c,sketch/giraffe/n02439033_13868-4.png,giraffe,giraffe,1,0.8365350365638733,giraffe,1,0.9604402184486389,giraffe,1,0.9999909400939941,person,0,0.602269172668457,giraffe,1,0.7948546409606934,giraffe,1,0.9997208714485168
ff764789ca49d185,sketch/giraffe/n02439033_13868-5.png,giraffe,horse,0,0.7358123660087585,person,0,0.6799253225326538,house,0,0.9899023771286011,person,0,0.6289663910865784,horse,0,0.5274485349655151,giraffe,1,0.7030090093612671
f7b955b19975d57e,sketch/giraffe/n02439033_13868-6.png,giraffe,giraffe,1,0.7245150804519653,giraffe,1,0.5499277710914612,giraffe,1,0.9999784231185913,person,0,0.6498705148696899,horse,0,0.6568641066551208,giraffe,1,0.9939274787902832
28bc652d3ec14364,sketch/giraffe/n02439033_13868-7.png,giraffe,giraffe,1,0.7867230772972107,giraffe,1,0.9622160196304321,giraffe,1,0.9999998807907104,person,0,0.6311962008476257,giraffe,1,0.5941688418388367,giraffe,1,0.9999839067459106
3c4c52f2729214bd,sketch/giraffe/n02439033_14040-1.png,giraffe,horse,0,0.5516263842582703,giraffe,1,0.674617350101471,giraffe,1,0.8906609416007996,person,0,0.6412994861602783,horse,0,0.44201385974884033,giraffe,1,0.9999998807907104
91deec52aece0f73,sketch/giraffe/n02439033_14040-2.png,giraffe,horse,0,0.8221724033355713,horse,0,0.8622393012046814,dog,0,0.7779938578605652,person,0,0.6516750454902649,horse,0,0.4840908646583557,giraffe,1,0.9992838501930237
97cb81dd2eaf0c1f,sketch/giraffe/n02439033_14040-3.png,giraffe,horse,0,0.4802834093570709,person,0,0.4409072697162628,giraffe,1,0.9845688343048096,person,0,0.6608379483222961,dog,0,0.580383837223053,giraffe,1,0.9956203103065491
e879e3d3309828b7,sketch/giraffe/n02439033_14040-4.png,giraffe,horse,0,0.8539038300514221,horse,0,0.6652675867080688,giraffe,1,0.8938748836517334,person,0,0.6541634202003479,giraffe,1,0.4991309344768524,giraffe,1,0.9998741149902344
51d94122428b0feb,sketch/giraffe/n02439033_14040-5.png,giraffe,dog,0,0.954204261302948,person,0,0.6304117441177368,dog,0,0.9974318146705627,person,0,0.6424441933631897,dog,0,0.8014767169952393,giraffe,1,0.9917435050010681
662661ddd1242a9c,sketch/giraffe/n02439033_14040-6.png,giraffe,horse,0,0.7599811553955078,horse,0,0.6179031729698181,giraffe,1,0.9511363506317139,person,0,0.660702109336853,dog,0,0.5153945684432983,giraffe,1,0.998961329460144
d7e9440ad020ad73,sketch/giraffe/n02439033_14060-1.png,giraffe,horse,0,0.703509509563446,giraffe,1,0.41195109486579895,giraffe,1,0.9997637867927551,person,0,0.640752911567688,giraffe,1,0.5418034791946411,giraffe,1,0.9999996423721313
aa1b26d92d644094,sketch/giraffe/n02439033_14060-2.png,giraffe,giraffe,1,0.5562611818313599,giraffe,1,0.9933193922042847,giraffe,1,0.9999825954437256,person,0,0.6446273326873779,dog,0,0.38943853974342346,giraffe,1,0.9999996423721313
f37e5a1171d4027e,sketch/giraffe/n02439033_14060-3.png,giraffe,horse,0,0.6040080785751343,person,0,0.6358199715614319,giraffe,1,0.9857601523399353,person,0,0.6579347252845764,dog,0,0.35046276450157166,giraffe,1,0.9999545812606812
606eb2fe08e2e0fc,sketch/giraffe/n02439033_14060-4.png,giraffe,giraffe,1,0.9999997615814209,giraffe,1,0.9999786615371704,giraffe,1,1.0,person,0,0.6365709900856018,giraffe,1,0.9999997615814209,giraffe,1,1.0
876ab253e0769e8a,sketch/giraffe/n02439033_14060-5.png,giraffe,giraffe,1,0.9994599223136902,giraffe,1,0.9986273050308228,giraffe,1,1.0,person,0,0.6382409334182739,giraffe,1,0.9943197965621948,giraffe,1,1.0
fec50eef260cb29c,sketch/giraffe/n02439033_14060-6.png,giraffe,dog,0,0.4298819601535797,giraffe,1,0.4263190031051636,giraffe,1,0.9991857409477234,person,0,0.6529701948165894,giraffe,1,0.3078591525554657,giraffe,1,0.9999980926513672
6e2c338d5dd5fa06,sketch/giraffe/n02439033_14060-7.png,giraffe,horse,0,0.6440458297729492,giraffe,1,0.8511099815368652,giraffe,1,0.9999890327453613,person,0,0.6292937397956848,dog,0,0.48314711451530457,giraffe,1,0.999420166015625
ed6fcdf0f2c40848,sketch/giraffe/n02439033_14060-8.png,giraffe,horse,0,0.5002531409263611,person,0,0.9148874878883362,giraffe,1,0.9963394403457642,person,0,0.6477987170219421,person,0,0.5777280330657959,giraffe,1,0.9999978542327881
9e5f804af94fe342,sketch/giraffe/n02439033_14121-1.png,giraffe,horse,0,0.4902389943599701,horse,0,0.6626080870628357,giraffe,1,0.985358476638794,person,0,0.6464245915412903,dog,0,0.3625088334083557,giraffe,1,0.9999724626541138
5135b5bf4e1c1910,sketch/giraffe/n02439033_14121-10.png,giraffe,giraffe,1,0.9988573789596558,giraffe,1,0.9986177682876587,giraffe,1,0.9999967813491821,person,0,0.6301940679550171,giraffe,1,0.9051743149757385,giraffe,1,1.0
fb4a639909d25c18,sketch/giraffe/n02439033_14121-2.png,giraffe,horse,0,0.39908984303474426,person,0,0.9989239573478699,person,0,0.9782614707946777,person,0,0.6187487244606018,person,0,0.7097841501235962,giraffe,1,0.9998296499252319
08d95a666a98eaf1,sketch/giraffe/n02439033_14121-3.png,giraffe,horse,0,0.8785240650177002,giraffe,1,0.900009036064148,giraffe,1,0.9995532631874084,person,0,0.6397890448570251,dog,0,0.7180410027503967,giraffe,1,0.9993703961372375
30ffb45225688e47,sketch/giraffe/n02439033_14121-4.png,giraffe,giraffe,1,0.9999402761459351,giraffe,1,0.9999918937683105,giraffe,1,1.0,person,0,0.6219863295555115,giraffe,1,0.9991604089736938,giraffe,1,0.9999997615814209
10dd5be89218c685,sketch/giraffe/n02439033_14121-5.png,giraffe,horse,0,0.9181090593338013,horse,0,0.64014732837677,giraffe,1,0.9516996145248413,person,0,0.6325847506523132,horse,0,0.9773106575012207,giraffe,1,0.9988583326339722
3476643efbedd63d,sketch/giraffe/n02439033_14121-6.png,giraffe,giraffe,1,0.9727652668952942,giraffe,1,0.9944567680358887,giraffe,1,1.0,person,0,0.6220595240592957,giraffe,1,0.8680383563041687,giraffe,1,1.0
d7d83ef311a2ad53,sketch/giraffe/n02439033_14121-7.png,giraffe,horse,0,0.7926691770553589,person,0,0.37562066316604614,house,0,0.9955635070800781,person,0,0.6208755970001221,horse,0,0.6462070345878601,giraffe,1,0.9992749094963074
4c6de5e54ef9b3c7,sketch/giraffe/n02439033_14121-8.png,giraffe,horse,0,0.61130291223526,giraffe,1,0.46069464087486267,giraffe,1,0.9997320771217346,person,0,0.6343671679496765,horse,0,0.6067224740982056,giraffe,1,0.9999974966049194
a1a3cad1333cf5ea,sketch/giraffe/n02439033_14121-9.png,giraffe,dog,0,0.3174169659614563,person,0,0.7027037739753723,giraffe,1,0.9999810457229614,person,0,0.6156178712844849,giraffe,1,0.41008007526397705,giraffe,1,1.0
14c0d10102b63a65,sketch/giraffe/n02439033_14148-1.png,giraffe,giraffe,1,0.9998410940170288,giraffe,1,0.9996834993362427,giraffe,1,1.0,person,0,0.632459282875061,giraffe,1,0.9999203681945801,giraffe,1,1.0
1705f0c1d30e1134,sketch/giraffe/n02439033_14148-10.png,giraffe,giraffe,1,0.6528635025024414,giraffe,1,0.7782713174819946,giraffe,1,0.9998749494552612,person,0,0.6450018882751465,giraffe,1,0.8524588942527771,giraffe,1,1.0
94fc05f798ab70d9,sketch/giraffe/n02439033_14148-2.png,giraffe,horse,0,0.6375694274902344,giraffe,1,0.7441426515579224,giraffe,1,0.9952946305274963,person,0,0.6369217038154602,horse,0,0.5639727711677551,giraffe,1,0.9999899864196777
e76ed4d5cc4741e7,sketch/giraffe/n02439033_14148-3.png,giraffe,giraffe,1,0.9981434345245361,giraffe,1,0.996109664440155,giraffe,1,1.0,person,0,0.6515060663223267,giraffe,1,0.9931879043579102,giraffe,1,1.0
c61a881672f4e3a0,sketch/giraffe/n02439033_14148-4.png,giraffe,giraffe,1,0.9941291809082031,giraffe,1,0.9989116191864014,giraffe,1,0.9999998807907104,person,0,0.6382036209106445,giraffe,1,0.9958771467208862,giraffe,1,1.0
bc8634f72feb2a72,sketch/giraffe/n02439033_14148-5.png,giraffe,dog,0,0.9557909369468689,giraffe,1,0.9780974984169006,giraffe,1,0.9996922016143799,person,0,0.6442481875419617,giraffe,1,0.6043313145637512,giraffe,1,0.9999997615814209
d8c1369cc8595b53,sketch/giraffe/n02439033_14148-6.png,giraffe,dog,0,0.5076084136962891,horse,0,0.5508871674537659,giraffe,1,0.9973282814025879,person,0,0.6528350710868835,dog,0,0.7461320757865906,giraffe,1,0.9994778037071228
0fe0040809f46ec5,sketch/giraffe/n02439033_14148-7.png,giraffe,horse,0,0.7455497980117798,person,0,0.5330279469490051,giraffe,1,0.978678286075592,person,0,0.665276288986206,horse,0,0.5111331939697266,giraffe,1,0.9997287392616272
1201a86e704b5483,sketch/giraffe/n02439033_14148-8.png,giraffe,horse,0,0.9996798038482666,horse,0,0.8680486679077148,horse,0,0.9995232820510864,person,0,0.6351186633110046,horse,0,0.7770470380783081,giraffe,1,0.9851285219192505
f8356ef09595e027,sketch/giraffe/n02439033_14148-9.png,giraffe,giraffe,1,0.9999953508377075,giraffe,1,0.9986581802368164,giraffe,1,1.0,person,0,0.6405169367790222,giraffe,1,0.9999393224716187,giraffe,1,1.0
378217e9ea136b57,sketch/giraffe/n02439033_14184-1.png,giraffe,giraffe,1,0.932278037071228,giraffe,1,0.7430951595306396,giraffe,1,0.9999958276748657,person,0,0.6268116235733032,dog,0,0.6269184947013855,giraffe,1,1.0
415cf00fc2688068,sketch/giraffe/n02439033_14184-2.png,giraffe,dog,0,0.9053952097892761,horse,0,0.4847109317779541,giraffe,1,0.995672345161438,person,0,0.6390397548675537,dog,0,0.8358290791511536,giraffe,1,0.9999903440475464
13c0a50dff6e52fc,sketch/giraffe/n02439033_14184-3.png,giraffe,dog,0,0.45188796520233154,person,0,0.9428060054779053,giraffe,1,0.9026309251785278,person,0,0.6493538022041321,dog,0,0.781549334526062,giraffe,1,0.9998409748077393
1f4a5b1656010c5a,sketch/giraffe/n02439033_14184-4.png,giraffe,giraffe,1,0.7757827043533325,giraffe,1,0.9100930690765381,giraffe,1,0.9985800981521606,person,0,0.6342362761497498,giraffe,1,0.9164796471595764,giraffe,1,1.0
8f9ee752265d6ebd,sketch/giraffe/n02439033_14184-5.png,giraffe,horse,0,0.79986572265625,person,0,0.9469242691993713,guitar,0,0.40489089488983154,person,0,0.6329550743103027,dog,0,0.5161325931549072,giraffe,1,0.9999949932098389
1d3d7c92ca745faa,sketch/giraffe/n02439033_14322-1.png,giraffe,horse,0,0.6919139623641968,person,0,0.508294403553009,dog,0,0.6797517538070679,person,0,0.6410061717033386,horse,0,0.7392191290855408,horse,0,0.5910868048667908
7ede1c307442ba70,sketch/giraffe/n02439033_14322-2.png,giraffe,horse,0,0.4382493495941162,house,0,0.7509104609489441,giraffe,1,0.9749382734298706,person,0,0.6374319195747375,dog,0,0.7667345404624939,giraffe,1,0.984811544418335
5b82ac4b92d3d80d,sketch/giraffe/n02439033_14322-3.png,giraffe,dog,0,0.9537053108215332,person,0,0.620772123336792,dog,0,0.9856644868850708,person,0,0.586459755897522,dog,0,0.7677006125450134,giraffe,1,0.974003255367279
a92b423adb40fbff,sketch/giraffe/n02439033_14322-4.png,giraffe,dog,0,0.8870853185653687,dog,0,0.8861644268035889,dog,0,0.9949694275856018,person,0,0.6170011758804321,dog,0,0.7034071683883667,giraffe,1,0.9814152717590332
5a8a8eb73c3959df,sketch/giraffe/n02439033_14322-5.png,giraffe,dog,0,0.788341224193573,person,0,0.9073024392127991,elephant,0,0.9978873133659363,person,0,0.6151889562606812,dog,0,0.6186512112617493,elephant,0,0.9890403747558594
60f397a34435f2da,sketch/giraffe/n02439033_14497-1.png,giraffe,horse,0,0.7671863436698914,giraffe,1,0.9648205041885376,giraffe,1,0.9410163164138794,person,0,0.6447222232818604,giraffe,1,0.42075422406196594,giraffe,1,0.9999978542327881
fcbb8bb4a2000e76,sketch/giraffe/n02439033_14497-2.png,giraffe,horse,0,0.48200851678848267,person,0,0.6556270718574524,giraffe,1,0.9953697323799133,person,0,0.6122190356254578,dog,0,0.5670397281646729,giraffe,1,0.9999986886978149
28ebe146caf70267,sketch/giraffe/n02439033_14497-3.png,giraffe,horse,0,0.8831732869148254,giraffe,1,0.5231847167015076,giraffe,1,0.9125175476074219,person,0,0.6426462531089783,giraffe,1,0.465983510017395,giraffe,1,0.9999868869781494
2c884ef90319dad9,sketch/giraffe/n02439033_14497-4.png,giraffe,dog,0,0.6171445846557617,giraffe,1,0.9946634769439697,giraffe,1,0.9999955892562866,person,0,0.6379649639129639,giraffe,1,0.7767496705055237,giraffe,1,1.0
c9eb7c3f9899f26a,sketch/giraffe/n02439033_14497-5.png,giraffe,giraffe,1,0.4708137512207031,giraffe,1,0.9800731539726257,giraffe,1,0.9999960660934448,person,0,0.6307737827301025,giraffe,1,0.7430124878883362,giraffe,1,0.999998927116394
b77b2c4ac3390e2e,sketch/giraffe/n02439033_14497-6.png,giraffe,giraffe,1,0.9799556136131287,giraffe,1,0.9076591730117798,giraffe,1,0.9998456239700317,person,0,0.618360698223114,giraffe,1,0.9259732365608215,giraffe,1,1.0
2fdb05d065827633,sketch/giraffe/n02439033_14554-1.png,giraffe,giraffe,1,0.9862000942230225,giraffe,1,0.522551417350769,giraffe,1,0.9751465916633606,person,0,0.6366788148880005,giraffe,1,0.6598238348960876,giraffe,1,0.9999996423721313
7a731280e502bb42,sketch/giraffe/n02439033_14554-2.png,giraffe,giraffe,1,0.9999995231628418,giraffe,1,0.9999375343322754,giraffe,1,1.0,person,0,0.6373197436332703,giraffe,1,0.9999951124191284,giraffe,1,1.0
5d60c4abcc0dd155,sketch/giraffe/n02439033_14554-3.png,giraffe,horse,0,0.5405893921852112,person,0,0.9111503958702087,person,0,0.6450159549713135,person,0,0.6560320258140564,horse,0,0.4532950222492218,giraffe,1,0.9973836541175842
907af44335f4fcdd,sketch/giraffe/n02439033_14554-4.png,giraffe,giraffe,1,0.9663863182067871,giraffe,1,0.6443012952804565,giraffe,1,0.9994280934333801,person,0,0.6311593055725098,giraffe,1,0.7551761865615845,giraffe,1,0.9999994039535522
fe7dd5c967956121,sketch/giraffe/n02439033_14554-5.png,giraffe,dog,0,0.41169098019599915,horse,0,0.43656638264656067,house,0,0.9966476559638977,person,0,0.6269207000732422,horse,0,0.952582061290741,horse,0,0.6722589731216431
ef92103aa6587d1b,sketch/giraffe/n02439033_14554-6.png,giraffe,giraffe,1,0.8548637628555298,giraffe,1,0.9564970135688782,giraffe,1,0.9999948740005493,person,0,0.6361517310142517,giraffe,1,0.8505706787109375,giraffe,1,1.0
9bab78dc90323b1b,sketch/giraffe/n02439033_14554-7.png,giraffe,dog,0,0.33206453919410706,person,0,0.8408119678497314,giraffe,1,0.9449842572212219,person,0,0.6298527121543884,horse,0,0.28918612003326416,giraffe,1,0.9999499320983887
5ea28ad9ee5b3ef7,sketch/giraffe/n02439033_14554-8.png,giraffe,giraffe,1,0.9999979734420776,giraffe,1,0.9997242093086243,giraffe,1,1.0,person,0,0.6260139346122742,giraffe,1,0.999944806098938,giraffe,1,1.0
ebc19fdc7291b6e3,sketch/giraffe/n02439033_14554-9.png,giraffe,horse,0,0.7383695840835571,horse,0,0.4905802309513092,house,0,0.9401525259017944,person,0,0.6420906186103821,person,0,0.3154527246952057,giraffe,1,0.9988118410110474
8734b4df13646e09,sketch/giraffe/n02439033_14580-1.png,giraffe,giraffe,1,0.8104763627052307,giraffe,1,0.9708583950996399,giraffe,1,0.9999995231628418,person,0,0.6577074527740479,giraffe,1,0.7914108037948608,giraffe,1,1.0
a7f2f4d32879dcbc,sketch/giraffe/n02439033_14580-10.png,giraffe,horse,0,0.8252213001251221,horse,0,0.6096053123474121,giraffe,1,0.9190129637718201,person,0,0.6520057320594788,person,0,0.4122016131877899,giraffe,1,0.9981476068496704
91a07020e15f18ad,sketch/giraffe/n02439033_14580-2.png,giraffe,giraffe,1,0.9956057667732239,giraffe,1,0.9652888178825378,giraffe,1,0.9999973773956299,person,0,0.6418616771697998,giraffe,1,0.9912398457527161,giraffe,1,1.0
bd495aac9810ad0b,sketch/giraffe/n02439033_14580-3.png,giraffe,dog,0,0.7061257362365723,giraffe,1,0.5145790576934814,giraffe,1,0.9946174025535583,person,0,0.6569505333900452,dog,0,0.5781274437904358,giraffe,1,0.9999024868011475
44630cf9dd54d33a,sketch/giraffe/n02439033_14580-4.png,giraffe,dog,0,0.9745863676071167,person,0,0.477193146944046,giraffe,1,0.9995179176330566,person,0,0.6630147099494934,dog,0,0.5642423629760742,giraffe,1,0.999954104423523
ae7d3e5ad5008cf3,sketch/giraffe/n02439033_14580-5.png,giraffe,giraffe,1,0.9482705593109131,giraffe,1,0.9881950616836548,giraffe,1,0.9999991655349731,person,0,0.6248220205307007,giraffe,1,0.960391640663147,giraffe,1,1.0
779fe9b46d837a65,sketch/giraffe/n02439033_14580-6.png,giraffe,dog,0,0.9522896409034729,dog,0,0.8577816486358643,giraffe,1,0.9988338351249695,person,0,0.6635929346084595,dog,0,0.8180887699127197,giraffe,1,0.9963816404342651
161b83cca2f2534f,sketch/giraffe/n02439033_14580-7.png,giraffe,giraffe,1,0.9999929666519165,giraffe,1,0.9996742010116577,giraffe,1,1.0,person,0,0.6251322627067566,giraffe,1,0.9998514652252197,giraffe,1,1.0
32d5e56764d2f1e1,sketch/giraffe/n02439033_14580-8.png,giraffe,dog,0,0.6244394183158875,horse,0,0.474499374628067,giraffe,1,0.998310923576355,person,0,0.6597239971160889,horse,0,0.40680384635925293,giraffe,1,0.9999101161956787
9ba6d0f33e04face,sketch/giraffe/n02439033_14580-9.png,giraffe,horse,0,0.545820951461792,horse,0,0.8219893574714661,giraffe,1,0.9951192140579224,person,0,0.6503578424453735,giraffe,1,0.36539003252983093,giraffe,1,0.9999990463256836
a5a5fd23ff0cce19,sketch/giraffe/n02439033_14600-1.png,giraffe,horse,0,0.626824676990509,person,0,0.9378495216369629,giraffe,1,0.979334831237793,person,0,0.6548721790313721,horse,0,0.6776280999183655,giraffe,1,0.9751875400543213
dac7bbf98cd8bb6a,sketch/giraffe/n02439033_14600-2.png,giraffe,dog,0,0.5369127988815308,dog,0,0.5818758010864258,dog,0,0.8515890836715698,person,0,0.6275445222854614,elephant,0,0.34213778376579285,dog,0,0.4095294773578644
18d0ec0025fa81f4,sketch/giraffe/n02439033_14600-3.png,giraffe,dog,0,0.6483472585678101,dog,0,0.7161750793457031,dog,0,0.9839729070663452,person,0,0.6550222039222717,dog,0,0.6768019795417786,giraffe,1,0.5172426700592041
e2712af4214e1584,sketch/giraffe/n02439033_14600-4.png,giraffe,horse,0,0.32987281680107117,person,0,0.6343743801116943,giraffe,1,0.7990561127662659,person,0,0.6160000562667847,horse,0,0.7439849972724915,giraffe,1,0.9988675117492676
95feae8d7a72fff0,sketch/giraffe/n02439033_14600-5.png,giraffe,horse,0,0.8294259309768677,dog,0,0.48936164379119873,giraffe,1,0.9998592138290405,person,0,0.6122238039970398,horse,0,0.44178837537765503,giraffe,1,0.9945616126060486
34d4ffaada0ddfe2,sketch/giraffe/n02439033_14600-6.png,giraffe,horse,0,0.9145961999893188,house,0,0.4896833598613739,house,0,0.43118542432785034,person,0,0.6129876971244812,horse,0,0.8545361757278442,giraffe,1,0.9980199337005615
f9dbddbd2fe1860f,sketch/giraffe/n02439033_14600-7.png,giraffe,horse,0,0.7058321237564087,horse,0,0.4418346881866455,dog,0,0.976934015750885,person,0,0.6349736452102661,horse,0,0.64458167552948,giraffe,1,0.9944695234298706
f852b3e3159b5df0,sketch/giraffe/n02439033_14600-8.png,giraffe,horse,0,0.5095146894454956,person,0,0.5388686060905457,giraffe,1,0.9535201787948608,person,0,0.6477547287940979,horse,0,0.5474231243133545,giraffe,1,0.9994896650314331
6d516029e2873a30,sketch/giraffe/n02439033_14600-9.png,giraffe,horse,0,0.5582066774368286,giraffe,1,0.853164553642273,giraffe,1,0.9999552965164185,person,0,0.6398001313209534,horse,0,0.45569467544555664,giraffe,1,0.9999576807022095
