id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
a4bac3aedd201f72,sketch/giraffe/n02439033_2677-2.png,2,giraffe,giraffe,True,0.9855484366416931,giraffe,True,0.8877711296081543,giraffe,True,0.9529170393943787,giraffe,True,0.9922499656677246,person,False,0.8313630819320679,giraffe,True,0.9995854496955872,giraffe,True,0.9999667406082153,giraffe,True,0.9994780421257019
d5b6c53f41e71024,sketch/giraffe/n02439033_2677-3.png,2,giraffe,dog,False,0.8054661154747009,guitar,False,0.3162841498851776,giraffe,True,0.8114811182022095,giraffe,True,0.738192081451416,person,False,0.8313869833946228,giraffe,True,0.9801105260848999,giraffe,True,0.999363362789154,giraffe,True,0.9903979301452637
33aed7d3bf94214f,sketch/giraffe/n02439033_2677-4.png,2,giraffe,giraffe,True,0.3734481930732727,giraffe,True,0.35526901483535767,giraffe,True,0.9612506031990051,giraffe,True,0.9537304639816284,person,False,0.8313708901405334,giraffe,True,0.9995067119598389,giraffe,True,0.9999548196792603,giraffe,True,0.9927131533622742
2df2770d0826e63f,sketch/giraffe/n02439033_2677-5.png,2,giraffe,dog,False,0.8852522969245911,giraffe,True,0.42188510298728943,dog,False,0.4120473265647888,dog,False,0.6606019735336304,person,False,0.8314417600631714,giraffe,True,0.9199422001838684,giraffe,True,0.9616955518722534,giraffe,True,0.7157979607582092
cd6564cd4396436a,sketch/giraffe/n02439033_2677-6.png,2,giraffe,giraffe,True,0.9996546506881714,giraffe,True,0.9549567103385925,giraffe,True,0.9999037981033325,giraffe,True,0.9996285438537598,person,False,0.8315014839172363,giraffe,True,0.999984622001648,giraffe,True,1.0,giraffe,True,0.9997480511665344
38efb49a6b61c2dd,sketch/giraffe/n02439033_2677-7.png,2,giraffe,giraffe,True,0.9999611377716064,giraffe,True,0.8995564579963684,giraffe,True,0.9996021389961243,giraffe,True,0.9957460761070251,person,False,0.8315064311027527,giraffe,True,0.9999997615814209,giraffe,True,1.0,giraffe,True,0.9996918439865112
a39e1db8a9be83ed,sketch/giraffe/n02439033_376-1.png,2,giraffe,dog,False,0.9610790014266968,elephant,False,0.4841279089450836,dog,False,0.4519461691379547,dog,False,0.47377318143844604,person,False,0.8314423561096191,giraffe,True,0.5344254374504089,dog,False,0.91380774974823,dog,False,0.4724026620388031
105d49602416777c,sketch/giraffe/n02439033_376-2.png,2,giraffe,dog,False,0.9634736776351929,elephant,False,0.22839713096618652,dog,False,0.47641345858573914,dog,False,0.6880810856819153,person,False,0.8314177989959717,dog,False,0.8813944458961487,dog,False,0.7409778237342834,dog,False,0.8175652027130127
f763fc3396fd9284,sketch/giraffe/n02439033_376-3.png,2,giraffe,dog,False,0.9518774151802063,elephant,False,0.5355396270751953,elephant,False,0.4249165952205658,elephant,False,0.3670967221260071,person,False,0.8314107060432434,elephant,False,0.6863154172897339,dog,False,0.44386133551597595,dog,False,0.4687187075614929
68419a8e7b60b572,sketch/giraffe/n02439033_376-4.png,2,giraffe,horse,False,0.746338963508606,giraffe,True,0.6118215322494507,giraffe,True,0.3530293405056,giraffe,True,0.9630557894706726,person,False,0.8313060402870178,giraffe,True,0.9778445959091187,giraffe,True,0.9999475479125977,giraffe,True,0.9986056685447693
abb5af89d33606cf,sketch/giraffe/n02439033_376-5.png,2,giraffe,horse,False,0.8067631125450134,giraffe,True,0.5870271921157837,giraffe,True,0.7639898061752319,giraffe,True,0.966895341873169,person,False,0.8314418196678162,giraffe,True,0.9766223430633545,giraffe,True,0.9946860074996948,giraffe,True,0.9918639659881592
b8d714fd14fb6193,sketch/giraffe/n02439033_3944-1.png,2,giraffe,dog,False,0.9511616230010986,elephant,False,0.7588605284690857,dog,False,0.48484018445014954,dog,False,0.3802487254142761,person,False,0.8313182592391968,dog,False,0.9984862208366394,dog,False,0.9104534983634949,dog,False,0.4559441804885864
2faff646839b708e,sketch/giraffe/n02439033_3944-10.png,2,giraffe,horse,False,0.4553104043006897,elephant,False,0.24186378717422485,elephant,False,0.5648402571678162,horse,False,0.33601194620132446,person,False,0.8315507769584656,elephant,False,0.819452702999115,elephant,False,0.8968220353126526,horse,False,0.9902315735816956
09abe3a8060ee3c0,sketch/giraffe/n02439033_3944-2.png,2,giraffe,giraffe,True,0.6355480551719666,elephant,False,0.47750192880630493,giraffe,True,0.22860421240329742,giraffe,True,0.7714914679527283,person,False,0.8313882946968079,giraffe,True,0.9998974800109863,giraffe,True,0.9901039004325867,giraffe,True,0.9876783490180969
570e3be635ede83a,sketch/giraffe/n02439033_3944-3.png,2,giraffe,horse,False,0.8535379767417908,elephant,False,0.519285261631012,horse,False,0.5156769156455994,horse,False,0.8276270031929016,person,False,0.8314229846000671,horse,False,0.6875728964805603,dog,False,0.48218050599098206,horse,False,0.9388806819915771
66199b4ed230e993,sketch/giraffe/n02439033_3944-4.png,2,giraffe,horse,False,0.990846574306488,giraffe,True,0.707146167755127,horse,False,0.5909480452537537,giraffe,True,0.9469516277313232,person,False,0.8314297199249268,horse,False,0.9349055886268616,giraffe,True,0.9395183324813843,horse,False,0.8385194540023804
d500b8f3cd355808,sketch/giraffe/n02439033_3944-5.png,2,giraffe,horse,False,0.5384035706520081,elephant,False,0.727124035358429,elephant,False,0.7622818350791931,elephant,False,0.5445296168327332,person,False,0.8314046263694763,elephant,False,0.9120175838470459,elephant,False,0.8946934938430786,horse,False,0.6997979283332825
b57f9a708a6504ad,sketch/giraffe/n02439033_3944-6.png,2,giraffe,horse,False,0.739135205745697,elephant,False,0.3969045579433441,elephant,False,0.607150137424469,horse,False,0.7048302888870239,person,False,0.8314108848571777,horse,False,0.985501766204834,elephant,False,0.3911805748939514,horse,False,0.9815407991409302
48c45e724d5756d1,sketch/giraffe/n02439033_3944-7.png,2,giraffe,horse,False,0.44563308358192444,elephant,False,0.48367273807525635,elephant,False,0.5935206413269043,horse,False,0.625068187713623,person,False,0.8314204216003418,giraffe,True,0.3887133002281189,elephant,False,0.5487143397331238,horse,False,0.5947308540344238
af571b61336bef96,sketch/giraffe/n02439033_3944-8.png,2,giraffe,horse,False,0.7571272253990173,elephant,False,0.5346827507019043,elephant,False,0.6113322377204895,horse,False,0.6581768989562988,person,False,0.8314167261123657,elephant,False,0.503079354763031,horse,False,0.7771244049072266,horse,False,0.7019942402839661
1b6bf9decdde4bc0,sketch/giraffe/n02439033_3944-9.png,2,giraffe,horse,False,0.6964300870895386,elephant,False,0.6442448496818542,elephant,False,0.724554181098938,elephant,False,0.668337345123291,person,False,0.8313885927200317,elephant,False,0.546322226524353,horse,False,0.6333746314048767,horse,False,0.7893214225769043
89841b656819c47e,sketch/giraffe/n02439033_4601-1.png,2,giraffe,dog,False,0.5245456099510193,giraffe,True,0.26349470019340515,giraffe,True,0.8437466025352478,giraffe,True,0.9118189811706543,person,False,0.831439197063446,giraffe,True,0.9997031092643738,giraffe,True,0.9853506088256836,giraffe,True,0.9899770617485046
71ee20149230dc06,sketch/giraffe/n02439033_4601-2.png,2,giraffe,giraffe,True,0.9999696016311646,giraffe,True,0.9554862976074219,giraffe,True,0.9999923706054688,giraffe,True,0.9999957084655762,person,False,0.8314861059188843,giraffe,True,1.0,giraffe,True,1.0,giraffe,True,1.0
534664412ed7fbb3,sketch/giraffe/n02439033_4601-3.png,2,giraffe,giraffe,True,0.9999901056289673,giraffe,True,0.993523359298706,giraffe,True,0.999922513961792,giraffe,True,0.9999575614929199,person,False,0.8315046429634094,giraffe,True,1.0,giraffe,True,1.0,giraffe,True,1.0
a14db6ae2cccb867,sketch/giraffe/n02439033_4601-4.png,2,giraffe,horse,False,0.8925954103469849,elephant,False,0.24076823890209198,horse,False,0.4963659346103668,horse,False,0.4407179653644562,person,False,0.8314219117164612,giraffe,True,0.4459948241710663,horse,False,0.7794358134269714,giraffe,True,0.7678390741348267
a6b4bca2307cf32b,sketch/giraffe/n02439033_4601-5.png,2,giraffe,dog,False,0.5075076222419739,giraffe,True,0.5332475304603577,giraffe,True,0.8634555339813232,giraffe,True,0.9380552768707275,person,False,0.8314936757087708,giraffe,True,0.9978480339050293,giraffe,True,0.9950084686279297,giraffe,True,0.9956870675086975
cc3ba9fe78d1411a,sketch/giraffe/n02439033_5004-1.png,2,giraffe,giraffe,True,0.9060549139976501,giraffe,True,0.46400895714759827,dog,False,0.38737085461616516,giraffe,True,0.4897879958152771,person,False,0.8313568234443665,dog,False,0.9930893778800964,dog,False,0.47235792875289917,horse,False,0.8143356442451477
04c6a74915338464,sketch/giraffe/n02439033_5004-2.png,2,giraffe,dog,False,0.7869015336036682,guitar,False,0.3149643838405609,dog,False,0.4362339973449707,giraffe,True,0.8466154336929321,person,False,0.8313903212547302,dog,False,0.9243838787078857,dog,False,0.5320165157318115,dog,False,0.8430538177490234
c872e4772263f28c,sketch/giraffe/n02439033_5004-3.png,2,giraffe,dog,False,0.557650089263916,giraffe,True,0.7653132677078247,giraffe,True,0.5442224144935608,giraffe,True,0.9283581376075745,person,False,0.8313465118408203,giraffe,True,0.9842368364334106,giraffe,True,0.9484198689460754,giraffe,True,0.9030733704566956
533f8b557fe47bf7,sketch/giraffe/n02439033_5004-4.png,2,giraffe,horse,False,0.9118653535842896,horse,False,0.38257214426994324,dog,False,0.5563523769378662,giraffe,True,0.9275022745132446,person,False,0.8313403129577637,horse,False,0.9307929873466492,giraffe,True,0.7653185129165649,giraffe,True,0.865302562713623
d272597510e2e29b,sketch/giraffe/n02439033_5004-5.png,2,giraffe,horse,False,0.992300271987915,horse,False,0.5172768235206604,horse,False,0.6763606667518616,horse,False,0.7326238751411438,person,False,0.8313010931015015,horse,False,0.9946998357772827,horse,False,0.7605175375938416,horse,False,0.9811465740203857
005e9f1c0b0a3e28,sketch/giraffe/n02439033_5004-6.png,2,giraffe,horse,False,0.5528962016105652,giraffe,True,0.49433302879333496,dog,False,0.5855664014816284,horse,False,0.8323438763618469,person,False,0.831358790397644,dog,False,0.41818767786026,giraffe,True,0.8194965124130249,giraffe,True,0.5677818655967712
713f5a43c5d5f889,sketch/giraffe/n02439033_5004-7.png,2,giraffe,horse,False,0.9571608304977417,giraffe,True,0.4591415524482727,horse,False,0.45500802993774414,giraffe,True,0.9651079177856445,person,False,0.831318736076355,horse,False,0.9583303928375244,giraffe,True,0.990760087966919,giraffe,True,0.9831244945526123
f9dbe597b697de99,sketch/giraffe/n02439033_5004-8.png,2,giraffe,person,False,0.434775710105896,guitar,False,0.3093762993812561,person,False,0.3193109631538391,person,False,0.9794752597808838,person,False,0.8314076662063599,person,False,0.705025315284729,person,False,0.9974371194839478,giraffe,True,0.5703809261322021
310882c4bb81b76c,sketch/giraffe/n02439033_5652-1.png,2,giraffe,dog,False,0.5945556163787842,giraffe,True,0.9467237591743469,giraffe,True,0.6374706029891968,giraffe,True,0.9895586967468262,person,False,0.8313543200492859,giraffe,True,0.9072301387786865,giraffe,True,0.9998435974121094,giraffe,True,0.8978767991065979
c29f96ce44e7d91d,sketch/giraffe/n02439033_5652-2.png,2,giraffe,horse,False,0.6632147431373596,giraffe,True,0.3563285171985626,horse,False,0.4441392421722412,giraffe,True,0.516819417476654,person,False,0.8315160274505615,giraffe,True,0.998054027557373,elephant,False,0.5849952101707458,horse,False,0.9910813570022583
a7dab21db13dc6af,sketch/giraffe/n02439033_5652-3.png,2,giraffe,dog,False,0.5898889899253845,guitar,False,0.45464468002319336,dog,False,0.43480682373046875,dog,False,0.519315779209137,person,False,0.8313299417495728,dog,False,0.4813835620880127,dog,False,0.4560182988643646,dog,False,0.42420414090156555
cd8392b6645cb1b0,sketch/giraffe/n02439033_5652-4.png,2,giraffe,dog,False,0.9200543761253357,elephant,False,0.35339534282684326,dog,False,0.48656290769577026,dog,False,0.6442686915397644,person,False,0.8314215540885925,dog,False,0.9953827261924744,dog,False,0.5970436930656433,dog,False,0.6966205835342407
2afc4dba8c042eba,sketch/giraffe/n02439033_5652-5.png,2,giraffe,dog,False,0.8914574980735779,elephant,False,0.35455402731895447,elephant,False,0.40617579221725464,person,False,0.3433498442173004,person,False,0.8313685655593872,horse,False,0.33407145738601685,elephant,False,0.8057926893234253,elephant,False,0.9797142148017883
62929ffc8c0e13cf,sketch/giraffe/n02439033_569-1.png,2,giraffe,horse,False,0.4570406377315521,giraffe,True,0.3625984489917755,giraffe,True,0.6734602451324463,giraffe,True,0.750476598739624,person,False,0.8314014077186584,giraffe,True,0.6895653009414673,giraffe,True,0.9942260384559631,giraffe,True,0.9379978775978088
c8ac22f637e0b608,sketch/giraffe/n02439033_569-2.png,2,giraffe,dog,False,0.7062304615974426,elephant,False,0.2860713601112366,dog,False,0.2830493450164795,giraffe,True,0.6866509318351746,person,False,0.8314040899276733,giraffe,True,0.5578015446662903,giraffe,True,0.7864677906036377,horse,False,0.6294032335281372
c14c87ce51636f99,sketch/giraffe/n02439033_569-3.png,2,giraffe,dog,False,0.5090280771255493,giraffe,True,0.33899807929992676,giraffe,True,0.5538523197174072,horse,False,0.4706589877605438,person,False,0.8314502239227295,horse,False,0.840838611125946,giraffe,True,0.9865824580192566,giraffe,True,0.9958105087280273
1e1641c617f844e9,sketch/giraffe/n02439033_569-4.png,2,giraffe,horse,False,0.577949047088623,giraffe,True,0.2596680223941803,giraffe,True,0.5729165077209473,giraffe,True,0.5960493683815002,person,False,0.8313602805137634,giraffe,True,0.8547149300575256,giraffe,True,0.9909895062446594,giraffe,True,0.9893882274627686
5bef47ad0d1e7460,sketch/giraffe/n02439033_569-5.png,2,giraffe,giraffe,True,0.9963724613189697,giraffe,True,0.9242969751358032,giraffe,True,0.9980018734931946,giraffe,True,0.9997889399528503,person,False,0.8315259218215942,giraffe,True,0.9999608993530273,giraffe,True,0.9997617602348328,giraffe,True,0.9999680519104004
4f588595348245e5,sketch/giraffe/n02439033_628-1.png,2,giraffe,giraffe,True,0.9284670352935791,giraffe,True,0.9365032315254211,giraffe,True,0.9758681058883667,giraffe,True,0.9921513795852661,person,False,0.8315389156341553,giraffe,True,0.9965333938598633,giraffe,True,0.9972213506698608,giraffe,True,0.9927079081535339
94bbff7707537f4a,sketch/giraffe/n02439033_628-10.png,2,giraffe,giraffe,True,0.9011447429656982,giraffe,True,0.6734607815742493,giraffe,True,0.6950594186782837,giraffe,True,0.9817671179771423,person,False,0.8313668370246887,giraffe,True,0.998023271560669,giraffe,True,0.9688248634338379,giraffe,True,0.9978197813034058
d249a2aecb2025ac,sketch/giraffe/n02439033_628-2.png,2,giraffe,elephant,False,0.5458906888961792,elephant,False,0.3843335211277008,giraffe,True,0.38305267691612244,horse,False,0.41593608260154724,person,False,0.8314172625541687,giraffe,True,0.5439193844795227,giraffe,True,0.48065149784088135,giraffe,True,0.8993082642555237
ee8c34bddfcf6337,sketch/giraffe/n02439033_628-3.png,2,giraffe,horse,False,0.5130449533462524,giraffe,True,0.5652046203613281,giraffe,True,0.6572580933570862,giraffe,True,0.9684306383132935,person,False,0.8313444256782532,giraffe,True,0.998604953289032,giraffe,True,0.9978047013282776,giraffe,True,0.7522972226142883
1eb3bc659926f1c1,sketch/giraffe/n02439033_628-4.png,2,giraffe,giraffe,True,0.6689417362213135,giraffe,True,0.375919371843338,giraffe,True,0.8069895505905151,horse,False,0.5111910104751587,person,False,0.8314158320426941,giraffe,True,0.9318132996559143,giraffe,True,0.795732855796814,horse,False,0.6621454954147339
31733658ef666a1d,sketch/giraffe/n02439033_628-5.png,2,giraffe,giraffe,True,0.6515915989875793,giraffe,True,0.38142943382263184,giraffe,True,0.6152520775794983,giraffe,True,0.881706714630127,person,False,0.8313958644866943,giraffe,True,0.9496736526489258,giraffe,True,0.9999412298202515,giraffe,True,0.9806658625602722
0f739a1415ab0380,sketch/giraffe/n02439033_628-6.png,2,giraffe,giraffe,True,0.9972885847091675,giraffe,True,0.44037654995918274,giraffe,True,0.9946454763412476,giraffe,True,0.996107280254364,person,False,0.8314322829246521,giraffe,True,0.9996510744094849,giraffe,True,0.9999383687973022,giraffe,True,0.9995412826538086
e75620e490e49097,sketch/giraffe/n02439033_628-7.png,2,giraffe,dog,False,0.5530301332473755,giraffe,True,0.3356442153453827,giraffe,True,0.5670003890991211,dog,False,0.47000083327293396,person,False,0.8313685059547424,giraffe,True,0.5317864418029785,giraffe,True,0.933412492275238,horse,False,0.6921824812889099
041a35cceeb4b48e,sketch/giraffe/n02439033_628-8.png,2,giraffe,horse,False,0.8024168014526367,giraffe,True,0.40091371536254883,giraffe,True,0.4252895712852478,horse,False,0.5387641787528992,person,False,0.8313570618629456,giraffe,True,0.8441208600997925,giraffe,True,0.9928463101387024,giraffe,True,0.9798822999000549
e3edd1d36cbfde57,sketch/giraffe/n02439033_628-9.png,2,giraffe,giraffe,True,0.9702117443084717,giraffe,True,0.7706696391105652,giraffe,True,0.8830515146255493,giraffe,True,0.9451972842216492,person,False,0.8314236998558044,dog,False,0.916770339012146,giraffe,True,0.8856338858604431,giraffe,True,0.9834223985671997
0cd7ca1b6a754abb,sketch/giraffe/n02439033_6552-1.png,2,giraffe,dog,False,0.9347878694534302,guitar,False,0.3431398868560791,dog,False,0.549285888671875,dog,False,0.45840901136398315,person,False,0.8313776254653931,elephant,False,0.7130283713340759,dog,False,0.9133073091506958,dog,False,0.5291903018951416
b4f0ee5e7177ebed,sketch/giraffe/n02439033_6552-2.png,2,giraffe,person,False,0.38040417432785034,giraffe,True,0.4957631528377533,person,False,0.4045209288597107,giraffe,True,0.7812095880508423,person,False,0.8313745856285095,giraffe,True,0.8405537009239197,giraffe,True,0.9708051681518555,giraffe,True,0.9996088147163391
501a713d1b67ea9d,sketch/giraffe/n02439033_6552-3.png,2,giraffe,giraffe,True,0.7995855808258057,giraffe,True,0.7586935758590698,giraffe,True,0.6159591674804688,giraffe,True,0.9449597597122192,person,False,0.8315014243125916,giraffe,True,0.8858385682106018,giraffe,True,0.9289320111274719,giraffe,True,0.9986091256141663
a198bf122d96e8f1,sketch/giraffe/n02439033_6552-4.png,2,giraffe,dog,False,0.9697518944740295,giraffe,True,0.49625030159950256,dog,False,0.7301868796348572,giraffe,True,0.7310230731964111,person,False,0.8314374089241028,dog,False,0.45796868205070496,giraffe,True,0.5839956402778625,giraffe,True,0.9433452486991882
